ID,Latitude,Longitude
ID_TS_54240C,-33.121788,150.320746
ID_TS_EF9635,-36.592011,148.172262
ID_TS_4E63E6,-35.4551,146.693465
ID_TS_FDAB8E,-33.076261,149.547177
ID_TS_E00D49,-35.529729,146.627272
ID_TS_A52A64,-32.561371,148.403505
ID_TS_CFB5DB,-37.549163,147.815707
ID_TS_CA468C,-36.427744,143.553059
ID_TS_52FAAF,-37.222868,149.594181
ID_TS_08039A,-36.914472,144.337251
ID_TS_96B7A1,-32.611956,147.212626
ID_TS_C66BC3,-34.532058,150.218102
ID_TS_29A24C,-36.369848,146.078293
ID_TS_1F7602,-34.086475,151.07305
ID_TS_9610AC,-37.891455,144.758571
ID_TS_0E8591,-38.359007,144.24904
ID_TS_E2F570,-36.160055,142.914632
ID_TS_44DB00,-37.891653,143.363239
ID_TS_9355C2,-33.298273,150.123403
ID_TS_F516B3,-34.947021,149.258215
ID_TS_52C889,-36.82949,141.007382
ID_TS_6938E9,-38.180041,146.147156
ID_TS_AC93CA,-35.02057,150.495851
ID_TS_981A5A,-36.786818,142.662296
ID_TS_4BDA11,-36.579393,141.123254
ID_TS_5E6914,-36.84805,145.50302
ID_TS_F719CD,-38.170314,144.510612
ID_TS_93AC49,-34.8393,150.512
ID_TS_1E484D,-34.376826,150.885466
ID_TS_ACA190,-33.5308,150.654
ID_TS_79D150,-37.854069,144.03061
ID_TS_D6A418,-33.6902,150.543
ID_TS_AB82AE,-36.055325,146.980923
ID_TS_768397,-36.38836,141.511165
ID_TS_ABA099,-33.963274,151.045537
ID_TS_729940,-38.1779,144.459
ID_TS_7669BE,-33.186924,147.72652
ID_TS_331E29,-35.54035,142.475661
ID_TS_96515E,-37.421729,143.896228
ID_TS_9CE23E,-38.256592,144.549677
ID_TS_034A55,-33.432768,146.331268
ID_TS_9BA135,-35.1973,148.2
ID_TS_FDC02F,-35.141688,150.159464
ID_TS_E5FCDD,-32.793794,149.449179
ID_TS_A8D326,-33.707261,150.908509
ID_TS_CDCAF2,-38.522988,142.732201
ID_TS_9B58A3,-38.388185,143.622355
ID_TS_112438,-37.423947,143.896742
ID_TS_858145,-33.122449,150.322622
ID_TS_0EFFD8,-38.3566,144.982
ID_TS_56E35B,-35.946534,148.629347
ID_TS_88164A,-35.648,150.294
ID_TS_176AD4,-38.149189,145.931192
ID_TS_CF74CE,-37.409849,144.623319
ID_TS_C1FC5D,-38.583446,146.263592
ID_TS_2648EE,-34.038461,150.413638
ID_TS_236D94,-32.538821,148.625312
ID_TS_92B1E1,-37.807592,145.263583
ID_TS_28BEE5,-37.5864,143.699
ID_TS_85A357,-34.287753,146.439733
ID_TS_09150F,-35.278056,149.109571
ID_TS_2B7DE9,-37.6645,145.182
ID_TS_429ABD,-37.430558,144.850904
ID_TS_F2D4A7,-35.074999,150.402355
ID_TS_F9A009,-37.278688,145.190827
ID_TS_8EBA3A,-37.891794,143.36323
ID_TS_949B84,-34.607508,144.776166
ID_TS_A7383D,-32.1694,148.586
ID_TS_E9CA6C,-33.4709,150.171
ID_TS_74FF0C,-37.873,147.579
ID_TS_25E973,-34.534976,145.508442
ID_TS_764856,-34.825677,149.825126
ID_TS_829E89,-35.559765,142.081194
ID_TS_8EE8A9,-35.39039,148.92277
ID_TS_3C1A4C,-36.557704,146.078031
ID_TS_801304,-34.291116,149.736521
ID_TS_3C208D,-34.685437,144.051874
ID_TS_A6CD8E,-37.732611,144.05537
ID_TS_544026,-37.879397,145.573943
ID_TS_F27DE6,-36.521569,141.474971
ID_TS_80DF69,-37.640145,140.831962
ID_TS_CFB380,-36.823254,144.348285
ID_TS_2022BA,-38.367486,144.251581
ID_TS_C98EA9,-37.7884,145.044
ID_TS_508F55,-35.9998,146.377
ID_TS_4E11B0,-33.766661,150.974445
ID_TS_B49B49,-34.060428,151.079616
ID_TS_9EB183,-37.166995,149.586853
ID_TS_03A7B2,-37.340118,144.160279
ID_TS_FE043A,-35.016822,142.849841
ID_TS_0814EA,-34.747725,150.813178
ID_TS_2CB75A,-33.712755,150.602852
ID_TS_C9345B,-37.344406,144.15575
ID_TS_559866,-37.6394,145.187
ID_TS_A192FA,-37.630888,145.757646
ID_TS_D6ECE1,-37.05042,144.1823
ID_TS_147B31,-36.366181,146.699669
ID_TS_0189C8,-36.573965,149.406564
ID_TS_3FE9D0,-37.809554,145.637306
ID_TS_7E5F9D,-37.281916,148.272642
ID_TS_55E8C2,-34.808267,148.894866
ID_TS_3D81C6,-33.590642,147.088547
ID_TS_4B629D,-36.230584,150.094249
ID_TS_D4DDB7,-33.526344,150.705264
ID_TS_D66540,-33.949117,149.405723
ID_TS_00673B,-33.004767,145.771532
ID_TS_820ECF,-31.603757,148.729175
ID_TS_298C68,-37.670687,143.954784
ID_TS_35D0BE,-34.033844,151.166512
ID_TS_EF72F8,-33.526911,146.988888
ID_TS_D4E7B8,-36.267033,146.276071
ID_TS_565179,-36.0247,146.99
ID_TS_F55B8F,-33.232728,146.196813
ID_TS_513010,-37.891591,143.363319
ID_TS_CCDB94,-33.514607,144.983971
ID_TS_AFDF9F,-36.963607,147.405984
ID_TS_D9F4C9,-33.5168,149.355
ID_TS_CDAB29,-37.5027,145.171
ID_TS_2A482C,-34.496138,150.776984
ID_TS_6C98DE,-37.77533,146.75292
ID_TS_372C32,-35.1289,149.344
ID_TS_9AB833,-37.898009,143.36305
ID_TS_A306C4,-37.577293,143.881421
ID_TS_6B881A,-34.493705,150.76645
ID_TS_DB4F81,-37.80744,145.263599
ID_TS_60A0F6,-33.095453,150.379784
ID_TS_26601F,-37.766698,145.254588
ID_TS_2E6A97,-37.730166,144.052272
ID_TS_3EA61D,-34.496576,150.776867
